user_id,book_id,rating
2558,1660,4
2694,1738,5
135,565,3
1074,337,5
727,4394,4
1484,115,2
3449,491,4
3703,32,5
489,1928,3
1495,2790,4
2869,99,3
4930,82,4
3270,267,5
3274,959,2
1176,8,2
3729,567,5
2982,1804,4
439,1970,4
3560,236,4
268,1225,5
3343,22,4
1063,2027,4
3299,1,3
4029,2013,4
3672,3020,5
2379,184,5
1786,14,5
3129,151,3
3888,93,5
2936,1022,4
4181,518,4
602,3362,4
4681,21,4
3147,1383,5
3094,544,5
1638,1482,3
2993,794,4
1470,155,4
81,1349,5
1287,1215,3
2001,14,4
3807,3550,2
2876,262,4
518,3082,5
1346,860,4
3234,3682,3
1549,763,3
192,136,4
1006,523,5
1944,987,4
2799,4547,4
419,480,4
3874,2518,5
2705,520,3
30,554,4
2000,2270,4
1277,1375,2
3217,83,5
1160,264,3
3071,4647,3
1912,142,4
4607,1888,3
716,4755,5
1689,234,3
4962,688,5
191,13,5
2576,1282,3
1299,190,4
913,1040,5
3033,2769,4
1588,199,4
1713,112,5
2681,3208,3
4864,106,5
3730,45,4
2672,1060,4
3698,831,3
1383,26,4
88,344,4
1044,793,5
881,409,5
3543,2540,4
1761,40,4
3439,259,4
4148,42,4
597,141,4
756,521,4
4541,98,5
1479,93,4
1463,4141,4
2042,98,4
2036,265,5
1282,1595,4
339,426,4
3175,633,4
4526,698,3
83,4,5
4942,709,3
2799,4590,4
1350,1432,5
1558,126,4
3773,3718,4
3314,48,3
4117,56,1
3429,324,4
4466,3566,4
2653,4871,4
4867,150,4
3348,257,5
2177,73,5
4844,346,5
576,966,5
2532,76,4
1012,181,4
1594,9,2
1906,3050,4
4025,136,5
502,3999,2
2543,1366,4
4542,658,4
4807,491,4
4101,1689,4
2277,58,3
883,2257,5
1941,2954,5
671,884,4
4286,379,5
2720,36,4
1940,765,2
2042,3307,5
2749,1714,4
947,278,4
1179,238,3
1894,313,3
2864,4063,3
4841,119,4
2024,227,5
410,135,4
3085,579,3
4770,2978,3
1065,40,4
4597,63,3
1169,3585,4
4992,94,4
2000,3966,4
3271,4846,5
754,383,3
2564,300,4
1261,560,2
347,271,3
1893,1825,3
2272,1117,3
3486,3737,4
36,75,4
3799,672,4
671,347,4
2954,908,3
2395,2180,3
3861,873,3
3772,190,3
4052,94,5
1524,322,4
3955,1970,5
2497,4238,4
1444,1873,4
2379,1043,3
549,1133,5
2805,4282,3
2084,405,5
8,194,4
3008,33,5
4662,2519,5
1335,640,2
4130,1912,4
3411,1485,4
2737,1856,4
3995,3412,4
575,22,4
1210,11,2
266,1198,3
494,1009,2
3725,1280,3
92,3827,4
4177,959,3
4387,9,3
1220,1210,5
4096,210,5
3102,4691,3
2328,599,5
3336,160,3
157,4438,4
3856,46,5
2312,3792,3
2517,136,4
2730,2051,5
4714,2536,3
4954,27,4
220,1117,2
9,23,3
4212,232,5
2451,2351,4
1535,4233,3
1287,169,5
1469,191,4
4084,2433,4
263,522,5
115,804,4
840,392,3
1073,122,3
60,446,3
2313,93,5
3633,973,3
4425,188,3
4627,13,3
3560,2196,5
407,20,3
2997,17,2
1457,108,2
4832,1344,3
1997,1271,4
2815,1862,4
567,4967,3
4705,3643,3
4590,375,4
2418,49,5
3334,2037,3
1575,359,5
2482,1665,3
978,2615,4
3564,359,4
425,960,3
4995,265,4
4808,3138,4
4233,18,5
2582,67,4
4006,1395,4
2635,1539,5
1889,3322,3
849,133,3
341,490,5
1090,715,4
2180,964,4
1019,438,3
3167,194,5
1661,5024,4
2638,275,3
2475,958,4
3246,108,3
2004,558,3
4649,9,2
890,2975,3
1527,194,3
2475,641,5
4773,48,3
3975,140,4
1168,3252,5
3207,2243,5
1584,125,4
2252,4582,2
1897,479,4
781,1296,4
1343,344,5
3362,108,2
4249,133,4
1459,1800,5
3937,222,4
3038,640,2
4805,1610,3
3710,3911,4
3033,421,3
2014,35,2
2789,8,1
760,50,5
1496,443,4
1987,2613,5
2025,4711,1
4676,1139,4
457,4836,5
2294,1310,4
879,4,3
4633,13,4
3350,3899,5
2335,1319,5
4710,943,4
3665,602,3
2137,40,4
3231,552,5
633,37,5
2983,219,5
4937,80,5
3346,84,3
3583,1911,5
3659,1942,4
2011,174,2
1610,3314,4
4424,204,5
3047,696,2
2897,356,3
1770,613,5
4338,2622,3
637,304,5
3300,1646,4
3709,3612,3
3239,100,5
2050,130,1
312,4353,5
1861,3600,3
4446,2173,3
2872,248,5
3938,201,3
1727,80,4
1851,1370,5
1206,1620,5
502,917,2
4290,2029,3
2879,137,5
1382,67,3
2723,215,5
2834,4326,4
3278,529,4
1989,366,5
4389,327,4
1621,1557,5
4247,242,4
4617,790,4
4425,1880,5
469,468,3
4034,4512,2
4898,3993,1
4911,31,5
4723,42,5
4672,97,5
3774,2041,4
79,36,5
3584,1450,5
4787,4145,4
4568,344,5
3373,2378,4
4669,570,4
3665,416,5
1173,476,4
1309,969,3
2991,1105,3
2235,4044,5
847,1028,4
3605,4311,4
4819,906,4
2645,2415,5
818,60,3
3569,29,4
723,3760,2
4793,2245,3
412,3250,5
3513,69,2
1311,84,3
4236,3579,3
4657,38,3
3370,2787,2
2676,697,4
1686,65,5
1594,2888,4
377,4115,5
3956,25,5
4312,977,4
4595,177,5
1872,4579,4
1882,1719,5
1514,154,3
4280,4,5
2674,701,5
2311,4473,3
244,914,4
3213,1761,4
4829,18,3
2056,2179,5
4314,60,3
2362,249,4
780,107,4
4790,661,4
3733,1832,5
2274,2031,5
4799,268,2
3193,702,5
3667,1597,5
4160,2554,4
3566,50,5
3752,2508,4
1944,39,5
4144,4516,3
4948,2340,4
3360,1171,4
2920,10,4
3853,496,4
462,335,5
2722,2661,5
2525,94,5
4243,111,5
3158,789,5
332,467,3
1827,333,4
3509,4316,3
4141,81,3
3944,4,4
466,409,4
867,21,5
1469,2467,4
1659,1099,5
1127,19,4
2082,16,4
987,184,4
4216,54,5
1766,17,5
3447,25,5
